# mode: lilypond
986	990	Space	None	None	None
990	998	Command	lilypond	command	function
998	999	Space	None	None	None
999	1006	MarkupStart	lilypond	markup	function
1006	1007	Space	None	None	None
1007	1008	StringQuotedStart	lilypond	string	string
1008	1018	String	lilypond	string	string
1018	1019	StringQuotedEnd	lilypond	string	string
1019	1022	Space	None	None	None
1022	1029	MarkupStart	lilypond	markup	function
1029	1030	Space	None	None	None
1030	1031	OpenBracketMarkup	lilypond	delimiter	keyword
1031	1032	Space	None	None	None
1032	1037	MarkupWord	None	None	None
1037	1038	Space	None	None	None
1038	1042	MarkupWord	None	None	None
1042	1043	Space	None	None	None
1043	1044	CloseBracketMarkup	lilypond	delimiter	keyword
1044	1047	Space	None	None	None
1047	1058	MarkupList	lilypond	markup	function
1058	1059	Space	None	None	None
1059	1077	MarkupCommand	lilypond	markup	function
1077	1078	Space	None	None	None
1078	1079	CloseBracket	lilypond	delimiter	keyword
1079	1080	Space	None	None	None
