# mode: lilypond
640	641	FigureBracket	lilypond	beam	None
641	642	FigureAccidental	lilypond	accidental	None
642	643	FigureBracket	lilypond	beam	None
643	644	FigureBracket	lilypond	beam	None
644	645	FigureEnd	lilypond	figbass	None
645	650	Space	None	None	None
650	651	FigureStart	lilypond	figbass	None
651	652	FigureStep	lilypond	figbstep	None
652	653	Space	None	None	None
653	654	FigureStep	lilypond	figbstep	None
654	655	Space	None	None	None
655	656	FigureBracket	lilypond	beam	None
656	657	Space	None	None	None
657	658	FigureAccidental	lilypond	accidental	None
658	659	Space	None	None	None
659	660	FigureBracket	lilypond	beam	None
660	661	Space	None	None	None
661	662	FigureEnd	lilypond	figbass	None
662	667	Space	None	None	None
667	668	FigureStart	lilypond	figbass	None
668	670	Space	None	None	None
670	671	FigureBracket	lilypond	beam	None
671	672	Space	None	None	None
672	673	FigureStep	lilypond	figbstep	None
673	674	Space	None	None	None
674	675	FigureStep	lilypond	figbstep	None
675	676	Space	None	None	None
676	677	FigureBracket	lilypond	beam	None
677	678	Space	None	None	None
678	679	FigureAccidental	lilypond	accidental	None
679	682	Space	None	None	None
682	683	FigureBracket	lilypond	beam	None
683	686	Space	None	None	None
686	687	FigureBracket	lilypond	beam	None
687	688	Space	None	None	None
688	689	FigureEnd	lilypond	figbass	None
689	695	Space	None	None	None
695	765	LineComment	lilypond	comment	comment
765	770	Space	None	None	None
770	771	FigureStart	lilypond	figbass	None
771	772	FigureStep	lilypond	figbstep	None
772	775	FigureAccidental	lilypond	accidental	None
775	776	FigureEnd	lilypond	figbass	None
776	777	Space	None	None	None
777	778	FigureStart	lilypond	figbass	None
778	779	FigureBracket	lilypond	beam	None
779	780	FigureStep	lilypond	figbstep	None
780	783	FigureAccidental	lilypond	accidental	None
783	784	FigureBracket	lilypond	beam	None
784	785	FigureEnd	lilypond	figbass	None
785	787	Space	None	None	None
787	788	FigureStart	lilypond	figbass	None
788	789	FigureStep	lilypond	figbstep	None
789	790	FigureBracket	lilypond	beam	None
790	793	FigureAccidental	lilypond	accidental	None
793	794	FigureBracket	lilypond	beam	None
794	795	FigureEnd	lilypond	figbass	None
795	796	Space	None	None	None
796	797	FigureStart	lilypond	figbass	None
797	798	FigureStep	lilypond	figbstep	None
798	801	FigureAccidental	lilypond	accidental	None
801	802	FigureEnd	lilypond	figbass	None
802	803	Space	None	None	None
803	804	FigureStart	lilypond	figbass	None
804	805	FigureBracket	lilypond	beam	None
805	806	FigureStep	lilypond	figbstep	None
806	809	FigureAccidental	lilypond	accidental	None
809	810	FigureBracket	lilypond	beam	None
810	811	FigureEnd	lilypond	figbass	None
811	813	Space	None	None	None
813	814	FigureStart	lilypond	figbass	None
814	815	FigureStep	lilypond	figbstep	None
815	816	FigureBracket	lilypond	beam	None
816	819	FigureAccidental	lilypond	accidental	None
819	820	FigureBracket	lilypond	beam	None
820	821	FigureEnd	lilypond	figbass	None
821	824	Space	None	None	None
824	825	CloseBracket	lilypond	delimiter	keyword
825	826	Space	None	None	None
826	828	SimultaneousEnd	lilypond	delimiter	keyword
828	829	Space	None	None	None
