# mode: lilypond
652	655	LyricText	lilypond	lyrictext	None
655	656	Space	None	None	None
656	658	LyricHyphen	lilypond	lyrictext	None
658	659	Space	None	None	None
659	662	LyricText	lilypond	lyrictext	None
662	663	Space	None	None	None
663	665	LyricHyphen	lilypond	lyrictext	None
665	666	Space	None	None	None
666	669	LyricText	lilypond	lyrictext	None
669	672	Space	None	None	None
672	673	CloseBracket	lilypond	delimiter	keyword
673	674	Space	None	None	None
674	676	SimultaneousEnd	lilypond	delimiter	keyword
676	677	Space	None	None	None
