# mode: lilypond
804	805	StringQuotedEnd	lilypond	string	string
805	806	Space	None	None	None
806	814	MarkupCommand	lilypond	markup	function
814	815	Space	None	None	None
815	816	StringQuotedStart	lilypond	string	string
816	817	String	lilypond	string	string
817	818	StringQuotedEnd	lilypond	string	string
818	819	Space	None	None	None
819	827	MarkupCommand	lilypond	markup	function
827	828	Space	None	None	None
828	836	MarkupCommand	lilypond	markup	function
836	837	Space	None	None	None
837	838	StringQuotedStart	lilypond	string	string
838	839	String	lilypond	string	string
839	840	StringQuotedEnd	lilypond	string	string
840	846	Space	None	None	None
846	854	MarkupCommand	lilypond	markup	function
854	855	Space	None	None	None
855	863	MarkupCommand	lilypond	markup	function
863	864	Space	None	None	None
864	872	MarkupCommand	lilypond	markup	function
872	873	Space	None	None	None
873	874	StringQuotedStart	lilypond	string	string
874	875	String	lilypond	string	string
875	876	StringQuotedEnd	lilypond	string	string
876	877	Space	None	None	None
877	878	CloseBracketMarkup	lilypond	delimiter	keyword
878	883	Space	None	None	None
883	890	MarkupCommand	lilypond	markup	function
890	891	Space	None	None	None
891	895	MarkupCommand	lilypond	markup	function
895	896	Space	None	None	None
896	897	StringQuotedStart	lilypond	string	string
897	902	String	lilypond	string	string
902	903	StringQuotedEnd	lilypond	string	string
903	906	Space	None	None	None
906	907	CloseBracketMarkup	lilypond	delimiter	keyword
907	910	Space	None	None	None
910	916	Command	lilypond	command	function
916	919	Space	None	None	None
919	920	Note	lilypond	pitch	None
920	921	Octave	lilypond	octave	None
921	922	Length	lilypond	duration	None
922	923	Direction	lilypond	articulation	None
923	924	SchemeStart	scheme	scheme	None
924	925	OpenParen	scheme	delimiter	None
925	931	Function	scheme	function	function
931	933	Space	None	None	None
933	934	StringQuotedStart	scheme	string	string
934	937	String	scheme	string	string
937	938	StringQuotedEnd	scheme	string	string
938	940	Space	None	None	None
940	947	Word	scheme	scheme	None
947	948	Space	None	None	None
948	951	Float	scheme	number	value
951	952	Space	None	None	None
952	962	Word	scheme	scheme	None
962	963	Space	None	None	None
963	969	Word	scheme	scheme	None
969	970	Space	None	None	None
970	971	StringQuotedStart	scheme	string	string
971	974	String	scheme	string	string
974	975	StringQuotedEnd	scheme	string	string
975	977	Space	None	None	None
977	987	Word	scheme	scheme	None
987	988	Space	None	None	None
988	989	Quote	scheme	scheme	None
989	990	OpenParen	scheme	delimiter	None
990	1003	Word	scheme	scheme	None
1003	1004	Space	None	None	None
1004	1005	Dot	scheme	scheme	None
1005	1006	Space	None	None	None
1006	1007	Number	scheme	number	value
1007	1008	CloseParen	scheme	delimiter	None
1008	1010	Space	None	None	None
1010	1019	Word	scheme	scheme	None
1019	1020	Space	None	None	None
1020	1028	Word	scheme	scheme	None
1028	1029	Space	None	None	None
1029	1030	OpenParen	scheme	delimiter	None
1030	1031	Space	None	None	None
1031	1032	StringQuotedStart	scheme	string	string
1032	1035	String	scheme	string	string
1035	1036	StringQuotedEnd	scheme	string	string
1036	1037	Space	None	None	None
1037	1038	StringQuotedStart	scheme	string	string
1038	1042	String	scheme	string	string
1042	1043	StringQuotedEnd	scheme	string	string
1043	1044	Space	None	None	None
1044	1045	StringQuotedStart	scheme	string	string
1045	1048	String	scheme	string	string
1048	1049	StringQuotedEnd	scheme	string	string
1049	1050	Space	None	None	None
1050	1051	CloseParen	scheme	delimiter	None
1051	1053	Space	None	None	None
1053	1061	Word	scheme	scheme	None
1061	1062	Space	None	None	None
1062	1065	Float	scheme	number	value
1065	1067	Space	None	None	None
1067	1075	Word	scheme	scheme	None
1075	1076	Space	None	None	None
1076	1077	StringQuotedStart	scheme	string	string
1077	1085	String	scheme	string	string
1085	1086	StringQuotedEnd	scheme	string	string
1086	1088	Space	None	None	None
1088	1100	Word	scheme	scheme	None
1100	1101	Space	None	None	None
1101	1102	StringQuotedStart	scheme	string	string
1102	1126	String	scheme	string	string
1126	1127	StringQuotedEnd	scheme	string	string
1127	1129	Space	None	None	None
1129	1138	Word	scheme	scheme	None
1138	1139	Space	None	None	None
1139	1140	StringQuotedStart	scheme	string	string
1140	1141	String	scheme	string	string
1141	1142	StringQuotedEnd	scheme	string	string
1142	1143	Space	None	None	None
1143	1144	StringQuotedStart	scheme	string	string
1144	1145	String	scheme	string	string
1145	1146	StringQuotedEnd	scheme	string	string
1146	1148	Space	None	None	None
1148	1157	Word	scheme	scheme	None
1157	1158	Space	None	None	None
1158	1159	StringQuotedStart	scheme	string	string
1159	1160	String	scheme	string	string
1160	1161	StringQuotedEnd	scheme	string	string
1161	1162	Space	None	None	None
1162	1163	StringQuotedStart	scheme	string	string
1163	1164	String	scheme	string	string
1164	1165	StringQuotedEnd	scheme	string	string
1165	1167	Space	None	None	None
1167	1172	Word	scheme	scheme	None
1172	1173	Space	None	None	None
1173	1181	Word	scheme	scheme	None
1181	1182	Space	None	None	None
1182	1183	OpenParen	scheme	delimiter	None
1183	1184	StringQuotedStart	scheme	string	string
1184	1192	String	scheme	string	string
1192	1193	StringQuotedEnd	scheme	string	string
1193	1194	Space	None	None	None
1194	1195	StringQuotedStart	scheme	string	string
1195	1203	String	scheme	string	string
1203	1204	StringQuotedEnd	scheme	string	string
1204	1205	CloseParen	scheme	delimiter	None
1205	1207	Space	None	None	None
1207	1208	StringQuotedStart	scheme	string	string
1208	1209	String	scheme	string	string
1209	1210	StringQuotedEnd	scheme	string	string
1210	1212	Space	None	None	None
1212	1220	Word	scheme	scheme	None
1220	1221	Space	None	None	None
1221	1222	StringQuotedStart	scheme	string	string
1222	1227	String	scheme	string	string
1227	1228	StringQuotedEnd	scheme	string	string
1228	1230	Space	None	None	None
1230	1237	Word	scheme	scheme	None
1237	1238	Space	None	None	None
1238	1239	StringQuotedStart	scheme	string	string
1239	1240	String	scheme	string	string
1240	1241	StringQuotedEnd	scheme	string	string
1241	1243	Space	None	None	None
1243	1251	Word	scheme	scheme	None
1251	1252	Space	None	None	None
1252	1261	Word	scheme	scheme	None
1261	1262	Space	None	None	None
1262	1263	StringQuotedStart	scheme	string	string
1263	1264	String	scheme	string	string
1264	1265	StringQuotedEnd	scheme	string	string
1265	1267	Space	None	None	None
1267	1268	StringQuotedStart	scheme	string	string
1268	1269	String	scheme	string	string
1269	1270	StringQuotedEnd	scheme	string	string
1270	1272	Space	None	None	None
1272	1281	Word	scheme	scheme	None
1281	1282	Space	None	None	None
1282	1283	StringQuotedStart	scheme	string	string
1283	1287	String	scheme	string	string
1287	1288	StringQuotedEnd	scheme	string	string
1288	1290	Space	None	None	None
1290	1296	Word	scheme	scheme	None
1296	1297	Space	None	None	None
1297	1303	Word	scheme	scheme	None
1303	1304	Space	None	None	None
1304	1305	OpenParen	scheme	delimiter	None
1305	1306	StringQuotedStart	scheme	string	string
1306	1307	String	scheme	string	string
1307	1308	StringQuotedEnd	scheme	string	string
1308	1309	Space	None	None	None
1309	1318	Word	scheme	scheme	None
1318	1319	Space	None	None	None
1319	1320	StringQuotedStart	scheme	string	string
1320	1321	String	scheme	string	string
1321	1322	StringQuotedEnd	scheme	string	string
1322	1323	Space	None	None	None
1323	1332	Word	scheme	scheme	None
1332	1333	Space	None	None	None
1333	1342	Word	scheme	scheme	None
1342	1343	Space	None	None	None
1343	1344	StringQuotedStart	scheme	string	string
1344	1345	String	scheme	string	string
1345	1346	StringQuotedEnd	scheme	string	string
1346	1356	Space	None	None	None
1356	1365	Word	scheme	scheme	None
1365	1366	Space	None	None	None
1366	1375	Word	scheme	scheme	None
1375	1376	Space	None	None	None
1376	1385	Word	scheme	scheme	None
1385	1386	Space	None	None	None
1386	1387	StringQuotedStart	scheme	string	string
1387	1388	String	scheme	string	string
1388	1389	StringQuotedEnd	scheme	string	string
1389	1390	CloseParen	scheme	delimiter	None
1390	1392	Space	None	None	None
1392	1400	Word	scheme	scheme	None
1400	1401	Space	None	None	None
1401	1406	Word	scheme	scheme	None
1406	1407	Space	None	None	None
1407	1408	StringQuotedStart	scheme	string	string
1408	1413	String	scheme	string	string
1413	1414	StringQuotedEnd	scheme	string	string
1414	1415	CloseParen	scheme	delimiter	None
1415	1416	Space	None	None	None
1416	1417	SequentialEnd	lilypond	delimiter	keyword
1417	1418	Space	None	None	None
