# mode: lilypond
574	575	StringQuotedEnd	lilypond	string	string
575	577	Space	None	None	None
577	578	SchemeStart	scheme	scheme	None
578	579	Number	scheme	number	value
579	580	Space	None	None	None
580	581	SequentialStart	lilypond	delimiter	keyword
581	582	Space	None	None	None
582	583	Rest	lilypond	pitch	None
583	584	Length	lilypond	duration	None
584	585	Space	None	None	None
585	586	SequentialEnd	lilypond	delimiter	keyword
586	587	Space	None	None	None
587	588	SequentialEnd	lilypond	delimiter	keyword
588	590	Space	None	None	None
590	598	Name	lilypond	uservariable	None
598	599	Space	None	None	None
599	600	EqualSign	None	None	None
600	602	Space	None	None	None
602	611	PitchCommand	lilypond	command	function
611	612	Space	None	None	None
612	613	Note	lilypond	pitch	None
613	615	Octave	lilypond	octave	None
615	616	Space	None	None	None
616	618	SimultaneousStart	lilypond	delimiter	keyword
618	621	Space	None	None	None
621	625	Set	lilypond	keyword	keyword
625	626	Space	None	None	None
626	631	ContextName	lilypond	context	None
631	632	DotPath	lilypond	delimiter	keyword
632	648	Name	lilypond	uservariable	None
648	649	Space	None	None	None
649	650	EqualSign	None	None	None
650	651	Space	None	None	None
651	652	SchemeStart	scheme	scheme	None
652	653	Quote	scheme	scheme	None
653	654	OpenParen	scheme	delimiter	None
654	664	Word	scheme	scheme	None
664	665	Space	None	None	None
665	683	Word	scheme	scheme	None
683	684	CloseParen	scheme	delimiter	None
684	687	Space	None	None	None
687	696	UserCommand	lilypond	usercommand	variable
696	697	Space	None	None	None
697	699	SimultaneousEnd	lilypond	delimiter	keyword
699	701	Space	None	None	None
701	703	SimultaneousStart	lilypond	delimiter	keyword
703	706	Space	None	None	None
706	710	New	lilypond	command	function
710	711	Space	None	None	None
711	716	ContextName	lilypond	context	None
716	717	Space	None	None	None
717	718	SequentialStart	lilypond	delimiter	keyword
718	723	Space	None	None	None
723	727	Set	lilypond	keyword	keyword
727	728	Space	None	None	None
728	733	ContextName	lilypond	context	None
733	734	DotPath	lilypond	delimiter	keyword
734	748	ContextProperty	lilypond	property	variable
748	749	Space	None	None	None
749	750	EqualSign	None	None	None
750	751	Space	None	None	None
751	752	StringQuotedStart	lilypond	string	string
752	759	String	lilypond	string	string
759	760	StringQuotedEnd	lilypond	string	string
760	765	Space	None	None	None
765	773	UserCommand	lilypond	usercommand	variable
773	776	Space	None	None	None
776	777	SequentialEnd	lilypond	delimiter	keyword
777	780	Space	None	None	None
780	784	New	lilypond	command	function
784	785	Space	None	None	None
785	790	ContextName	lilypond	context	None
790	791	Space	None	None	None
791	792	SequentialStart	lilypond	delimiter	keyword
792	797	Space	None	None	None
797	801	Set	lilypond	keyword	keyword
801	802	Space	None	None	None
802	807	ContextName	lilypond	context	None
807	808	DotPath	lilypond	delimiter	keyword
808	822	ContextProperty	lilypond	property	variable
822	823	Space	None	None	None
823	824	EqualSign	None	None	None
824	825	Space	None	None	None
825	826	StringQuotedStart	lilypond	string	string
826	841	String	lilypond	string	string
841	842	StringQuotedEnd	lilypond	string	string
842	847	Space	None	None	None
847	856	Command	lilypond	command	function
856	857	Space	None	None	None
857	866	UserCommand	lilypond	usercommand	variable
866	869	Space	None	None	None
869	870	SequentialEnd	lilypond	delimiter	keyword
870	873	Space	None	None	None
873	877	New	lilypond	command	function
877	878	Space	None	None	None
878	883	ContextName	lilypond	context	None
883	884	Space	None	None	None
884	885	SequentialStart	lilypond	delimiter	keyword
885	890	Space	None	None	None
890	894	Set	lilypond	keyword	keyword
894	895	Space	None	None	None
895	900	ContextName	lilypond	context	None
900	901	DotPath	lilypond	delimiter	keyword
901	915	ContextProperty	lilypond	property	variable
915	916	Space	None	None	None
916	917	EqualSign	None	None	None
917	918	Space	None	None	None
918	919	StringQuotedStart	lilypond	string	string
919	929	String	lilypond	string	string
929	930	StringQuotedEnd	lilypond	string	string
930	936	Space	None	None	None
936	945	UserCommand	lilypond	usercommand	variable
945	948	Space	None	None	None
948	949	SequentialEnd	lilypond	delimiter	keyword
949	950	Space	None	None	None
950	952	SimultaneousEnd	lilypond	delimiter	keyword
952	953	Space	None	None	None
