# mode: lilypond
371	372	StringQuotedEnd	lilypond	string	string
372	373	Space	None	None	None
373	380	MarkupUserCommand	lilypond	markup	function
380	381	Space	None	None	None
381	382	CloseBracketMarkup	lilypond	delimiter	keyword
382	383	Space	None	None	None
383	384	CloseBracket	lilypond	delimiter	keyword
384	386	Space	None	None	None
386	395	PitchCommand	lilypond	command	function
395	396	Space	None	None	None
396	397	SequentialStart	lilypond	delimiter	keyword
397	402	Space	None	None	None
402	407	Command	lilypond	command	function
407	408	Space	None	None	None
408	411	Fraction	lilypond	value	value
411	416	Space	None	None	None
416	423	Command	lilypond	command	function
423	424	Space	None	None	None
424	427	Fraction	lilypond	value	value
427	428	Space	None	None	None
428	429	SequentialStart	lilypond	delimiter	keyword
429	430	Space	None	None	None
430	431	Note	lilypond	pitch	None
431	433	Octave	lilypond	octave	None
433	434	Length	lilypond	duration	None
434	435	Space	None	None	None
435	436	Note	lilypond	pitch	None
436	437	Space	None	None	None
437	438	Note	lilypond	pitch	None
438	439	Space	None	None	None
439	440	SequentialEnd	lilypond	delimiter	keyword
440	441	Space	None	None	None
441	448	Command	lilypond	command	function
448	449	Space	None	None	None
449	452	Fraction	lilypond	value	value
452	453	Space	None	None	None
453	454	SequentialStart	lilypond	delimiter	keyword
454	455	Note	lilypond	pitch	None
455	456	Space	None	None	None
456	457	Note	lilypond	pitch	None
457	458	Space	None	None	None
458	459	Note	lilypond	pitch	None
459	460	SequentialEnd	lilypond	delimiter	keyword
460	465	Space	None	None	None
465	472	Command	lilypond	command	function
472	473	Space	None	None	None
473	476	Fraction	lilypond	value	value
476	477	Space	None	None	None
477	478	SequentialStart	lilypond	delimiter	keyword
478	479	Space	None	None	None
479	480	Note	lilypond	pitch	None
480	481	Length	lilypond	duration	None
481	482	Space	None	None	None
482	483	Note	lilypond	pitch	None
483	484	Space	None	None	None
484	485	Note	lilypond	pitch	None
485	486	Space	None	None	None
486	487	SequentialEnd	lilypond	delimiter	keyword
487	488	Space	None	None	None
488	495	Command	lilypond	command	function
495	496	Space	None	None	None
496	499	Fraction	lilypond	value	value
499	500	Space	None	None	None
500	501	SequentialStart	lilypond	delimiter	keyword
501	502	Note	lilypond	pitch	None
502	503	Space	None	None	None
503	504	Note	lilypond	pitch	None
504	505	Space	None	None	None
505	506	Note	lilypond	pitch	None
506	507	SequentialEnd	lilypond	delimiter	keyword
507	512	Space	None	None	None
512	513	Note	lilypond	pitch	None
513	514	Length	lilypond	duration	None
514	515	Space	None	None	None
515	516	Note	lilypond	pitch	None
516	517	Length	lilypond	duration	None
517	518	Space	None	None	None
518	519	Note	lilypond	pitch	None
519	520	Length	lilypond	duration	None
520	521	Space	None	None	None
521	522	Note	lilypond	pitch	None
522	527	Space	None	None	None
527	528	Note	lilypond	pitch	None
528	529	Length	lilypond	duration	None
529	530	Space	None	None	None
530	531	Note	lilypond	pitch	None
531	532	Length	lilypond	duration	None
532	533	Space	None	None	None
533	534	Note	lilypond	pitch	None
534	535	Length	lilypond	duration	None
535	536	Space	None	None	None
536	537	Note	lilypond	pitch	None
537	538	Space	None	None	None
538	539	SequentialEnd	lilypond	delimiter	keyword
539	541	Space	None	None	None
