# mode: lilypond
663	670	MarkupCommand	lilypond	markup	function
670	672	Space	None	None	None
672	673	OpenBracketMarkup	lilypond	delimiter	keyword
673	684	Space	None	None	None
684	692	MarkupWord	None	None	None
692	703	Space	None	None	None
703	717	MarkupCommand	lilypond	markup	function
717	718	Space	None	None	None
718	719	SchemeStart	scheme	scheme	None
719	720	Quote	scheme	scheme	None
720	723	Word	scheme	scheme	None
723	734	Space	None	None	None
734	743	MarkupWord	None	None	None
743	754	Space	None	None	None
754	769	MarkupCommand	lilypond	markup	function
769	770	Space	None	None	None
770	771	SchemeStart	scheme	scheme	None
771	772	Quote	scheme	scheme	None
772	775	Word	scheme	scheme	None
775	784	Space	None	None	None
784	785	CloseBracketMarkup	lilypond	delimiter	keyword
785	795	Space	None	None	None
795	805	MarkupWord	None	None	None
805	806	Space	None	None	None
806	816	MarkupCommand	lilypond	markup	function
816	817	Space	None	None	None
817	818	SchemeStart	scheme	scheme	None
818	819	Quote	scheme	scheme	None
819	820	OpenParen	scheme	delimiter	None
820	821	Number	scheme	number	value
821	822	Space	None	None	None
822	823	Dot	scheme	scheme	None
823	824	Space	None	None	None
824	825	Number	scheme	number	value
825	826	CloseParen	scheme	delimiter	None
826	835	Space	None	None	None
835	845	MarkupCommand	lilypond	markup	function
845	846	Space	None	None	None
846	847	StringQuotedStart	lilypond	string	string
847	857	String	lilypond	string	string
857	858	StringQuotedEnd	lilypond	string	string
858	867	Space	None	None	None
867	877	MarkupCommand	lilypond	markup	function
877	878	Space	None	None	None
878	888	MarkupCommand	lilypond	markup	function
888	889	Space	None	None	None
889	899	MarkupCommand	lilypond	markup	function
899	900	Space	None	None	None
900	901	StringQuotedStart	lilypond	string	string
901	920	String	lilypond	string	string
920	921	StringQuotedEnd	lilypond	string	string
921	928	Space	None	None	None
928	929	CloseBracketMarkup	lilypond	delimiter	keyword
929	934	Space	None	None	None
934	935	CloseBracketMarkup	lilypond	delimiter	keyword
935	938	Space	None	None	None
938	939	SequentialEnd	lilypond	delimiter	keyword
939	943	Space	None	None	None
943	950	Layout	lilypond	keyword	keyword
950	951	Space	None	None	None
951	952	OpenBracket	lilypond	delimiter	keyword
952	957	Space	None	None	None
957	965	LayoutContext	lilypond	keyword	keyword
965	966	Space	None	None	None
966	967	OpenBracket	lilypond	delimiter	keyword
967	974	Space	None	None	None
974	980	BackSlashedContextName	lilypond	context	None
980	987	Space	None	None	None
987	996	Override	lilypond	keyword	keyword
996	997	Space	None	None	None
997	1008	GrobName	lilypond	grob	None
1008	1009	DotPath	lilypond	delimiter	keyword
1009	1025	GrobProperty	lilypond	variable	variable
1025	1026	Space	None	None	None
1026	1027	EqualSign	None	None	None
1027	1028	Space	None	None	None
1028	1029	SchemeStart	scheme	scheme	None
1029	1031	Bool	scheme	scheme	None
1031	1036	Space	None	None	None
1036	1037	CloseBracket	lilypond	delimiter	keyword
1037	1040	Space	None	None	None
1040	1041	CloseBracket	lilypond	delimiter	keyword
1041	1042	Space	None	None	None
1042	1043	CloseBracket	lilypond	delimiter	keyword
1043	1044	Space	None	None	None
