# mode: lilypond
560	561	PipeSymbol	lilypond	check	None
561	568	Space	None	None	None
568	575	Change	lilypond	command	function
575	576	Space	None	None	None
576	581	ContextName	lilypond	context	None
581	582	Space	None	None	None
582	583	EqualSign	None	None	None
583	584	Space	None	None	None
584	588	Name	lilypond	uservariable	None
588	595	Space	None	None	None
595	596	ChordStart	lilypond	chord	None
596	599	Note	lilypond	pitch	None
599	600	Octave	lilypond	octave	None
600	601	Space	None	None	None
601	602	Note	lilypond	pitch	None
602	603	Space	None	None	None
603	606	Note	lilypond	pitch	None
606	607	ChordEnd	lilypond	chord	None
607	608	Length	lilypond	duration	None
608	609	Space	None	None	None
609	612	Note	lilypond	pitch	None
612	613	Space	None	None	None
613	614	ChordStart	lilypond	chord	None
614	615	Note	lilypond	pitch	None
615	616	Space	None	None	None
616	617	Note	lilypond	pitch	None
617	618	Space	None	None	None
618	619	Note	lilypond	pitch	None
619	620	ChordEnd	lilypond	chord	None
620	621	Length	lilypond	duration	None
621	622	Space	None	None	None
622	623	PipeSymbol	lilypond	check	None
623	628	Space	None	None	None
628	629	SequentialEnd	lilypond	delimiter	keyword
629	632	Space	None	None	None
632	633	SequentialEnd	lilypond	delimiter	keyword
633	634	Space	None	None	None
634	635	SequentialEnd	lilypond	delimiter	keyword
635	637	Space	None	None	None
637	646	Name	lilypond	uservariable	None
646	647	Space	None	None	None
647	648	EqualSign	None	None	None
648	649	Space	None	None	None
649	650	SchemeStart	scheme	scheme	None
650	651	OpenParen	scheme	delimiter	None
651	672	Function	scheme	function	function
672	673	Space	None	None	None
673	674	OpenParen	scheme	delimiter	None
674	686	Word	scheme	scheme	None
686	687	Space	None	None	None
687	698	Word	scheme	scheme	None
698	699	Space	None	None	None
699	704	Word	scheme	scheme	None
704	705	CloseParen	scheme	delimiter	None
705	709	Space	None	None	None
709	710	OpenParen	scheme	delimiter	None
710	717	Keyword	scheme	keyword	keyword
717	718	Space	None	None	None
718	719	OpenParen	scheme	delimiter	None
719	728	Function	scheme	function	function
728	729	Space	None	None	None
729	742	Word	scheme	scheme	None
742	743	CloseParen	scheme	delimiter	None
743	744	Space	None	None	None
744	756	Function	scheme	function	function
756	757	CloseParen	scheme	delimiter	None
757	761	Space	None	None	None
761	763	LilyPondStart	scheme	lilypond	None
763	770	Space	None	None	None
770	774	New	lilypond	command	function
774	775	Space	None	None	None
775	776	SchemeStart	scheme	scheme	None
776	788	Word	scheme	scheme	None
788	789	Space	None	None	None
789	794	With	lilypond	keyword	keyword
794	795	Space	None	None	None
795	796	OpenBracket	lilypond	delimiter	keyword
796	805	Space	None	None	None
805	819	ContextProperty	lilypond	property	variable
819	820	Space	None	None	None
820	821	EqualSign	None	None	None
821	832	Space	None	None	None
832	839	MarkupStart	lilypond	markup	function
839	840	Space	None	None	None
840	851	MarkupCommand	lilypond	markup	function
851	864	Space	None	None	None
864	865	SchemeStart	scheme	scheme	None
865	866	OpenParen	scheme	delimiter	None
866	877	Keyword	scheme	keyword	keyword
877	893	Space	None	None	None
893	894	OpenParen	scheme	delimiter	None
894	897	Keyword	scheme	keyword	keyword
897	898	Space	None	None	None
898	912	Keyword	scheme	keyword	keyword
912	913	Space	None	None	None
913	918	Word	scheme	scheme	None
918	919	CloseParen	scheme	delimiter	None
919	935	Space	None	None	None
935	936	StringQuotedStart	scheme	string	string
936	937	String	scheme	string	string
937	938	StringQuotedEnd	scheme	string	string
938	939	CloseParen	scheme	delimiter	None
939	946	Space	None	None	None
946	947	CloseBracket	lilypond	delimiter	keyword
947	954	Space	None	None	None
954	955	SequentialStart	lilypond	delimiter	keyword
955	964	Space	None	None	None
964	966	SimultaneousStart	lilypond	delimiter	keyword
966	977	Space	None	None	None
977	981	New	lilypond	command	function
981	982	Space	None	None	None
982	987	ContextName	lilypond	context	None
987	988	Space	None	None	None
988	989	EqualSign	None	None	None
989	990	Space	None	None	None
990	991	StringQuotedStart	lilypond	string	string
991	993	String	lilypond	string	string
993	994	StringQuotedEnd	lilypond	string	string
994	995	Space	None	None	None
995	996	SequentialStart	lilypond	delimiter	keyword
996	1009	Space	None	None	None
1009	1025	AccidentalStyle	lilypond	command	function
1025	1026	Space	None	None	None
1026	1027	SchemeStart	scheme	scheme	None
1027	1032	Word	scheme	scheme	None
1032	1045	Space	None	None	None
1045	1046	SchemeStart	scheme	scheme	None
1046	1057	Word	scheme	scheme	None
1057	1070	Space	None	None	None
1070	1077	UserCommand	lilypond	usercommand	variable
1077	1088	Space	None	None	None
1088	1089	SequentialEnd	lilypond	delimiter	keyword
1089	1100	Space	None	None	None
1100	1104	New	lilypond	command	function
1104	1105	Space	None	None	None
1105	1110	ContextName	lilypond	context	None
1110	1111	Space	None	None	None
1111	1112	EqualSign	None	None	None
1112	1113	Space	None	None	None
1113	1114	StringQuotedStart	lilypond	string	string
1114	1118	String	lilypond	string	string
1118	1119	StringQuotedEnd	lilypond	string	string
1119	1120	Space	None	None	None
1120	1121	SequentialStart	lilypond	delimiter	keyword
1121	1134	Space	None	None	None
1134	1150	AccidentalStyle	lilypond	command	function
1150	1151	Space	None	None	None
1151	1152	SchemeStart	scheme	scheme	None
1152	1157	Word	scheme	scheme	None
1157	1170	Space	None	None	None
1170	1171	SchemeStart	scheme	scheme	None
1171	1182	Word	scheme	scheme	None
1182	1195	Space	None	None	None
1195	1202	UserCommand	lilypond	usercommand	variable
1202	1213	Space	None	None	None
1213	1214	SequentialEnd	lilypond	delimiter	keyword
1214	1223	Space	None	None	None
1223	1225	SimultaneousEnd	lilypond	delimiter	keyword
1225	1232	Space	None	None	None
1232	1233	SequentialEnd	lilypond	delimiter	keyword
1233	1237	Space	None	None	None
1237	1239	LilyPondEnd	scheme	lilypond	None
1239	1240	CloseParen	scheme	delimiter	None
1240	1242	Space	None	None	None
1242	1252	UserCommand	lilypond	usercommand	variable
1252	1253	Space	None	None	None
1253	1263	Name	lilypond	uservariable	None
1263	1264	Space	None	None	None
1264	1271	Name	lilypond	uservariable	None
1271	1272	Space	None	None	None
1272	1282	UserCommand	lilypond	usercommand	variable
1282	1283	Space	None	None	None
1283	1293	Name	lilypond	uservariable	None
1293	1294	Space	None	None	None
1294	1299	Name	lilypond	uservariable	None
1299	1300	Space	None	None	None
1300	1310	UserCommand	lilypond	usercommand	variable
1310	1311	Space	None	None	None
1311	1321	Name	lilypond	uservariable	None
1321	1322	Space	None	None	None
1322	1328	Name	lilypond	uservariable	None
1328	1329	Space	None	None	None
1329	1339	UserCommand	lilypond	usercommand	variable
1339	1340	Space	None	None	None
1340	1350	Name	lilypond	uservariable	None
1350	1351	Space	None	None	None
1351	1368	Name	lilypond	uservariable	None
1368	1369	Space	None	None	None
1369	1379	UserCommand	lilypond	usercommand	variable
1379	1380	Space	None	None	None
1380	1390	Name	lilypond	uservariable	None
1390	1391	Space	None	None	None
1391	1403	Name	lilypond	uservariable	None
1403	1404	Space	None	None	None
1404	1414	UserCommand	lilypond	usercommand	variable
1414	1415	Space	None	None	None
1415	1425	Name	lilypond	uservariable	None
1425	1426	Space	None	None	None
1426	1449	Name	lilypond	uservariable	None
1449	1450	Space	None	None	None
1450	1460	UserCommand	lilypond	usercommand	variable
1460	1461	Space	None	None	None
1461	1471	Name	lilypond	uservariable	None
1471	1472	Space	None	None	None
1472	1477	Name	lilypond	uservariable	None
1477	1478	Space	None	None	None
1478	1488	UserCommand	lilypond	usercommand	variable
1488	1489	Space	None	None	None
1489	1499	Name	lilypond	uservariable	None
1499	1500	Space	None	None	None
1500	1516	Name	lilypond	uservariable	None
1516	1517	Space	None	None	None
1517	1527	UserCommand	lilypond	usercommand	variable
1527	1528	Space	None	None	None
1528	1538	Name	lilypond	uservariable	None
1538	1539	Space	None	None	None
1539	1545	Name	lilypond	uservariable	None
1545	1546	Space	None	None	None
1546	1556	UserCommand	lilypond	usercommand	variable
1556	1557	Space	None	None	None
1557	1567	Name	lilypond	uservariable	None
1567	1568	Space	None	None	None
1568	1585	Name	lilypond	uservariable	None
1585	1586	Space	None	None	None
1586	1596	UserCommand	lilypond	usercommand	variable
1596	1597	Space	None	None	None
1597	1607	Name	lilypond	uservariable	None
1607	1608	Space	None	None	None
1608	1618	Name	lilypond	uservariable	None
1618	1619	Space	None	None	None
1619	1629	UserCommand	lilypond	usercommand	variable
1629	1630	Space	None	None	None
1630	1640	Name	lilypond	uservariable	None
1640	1641	Space	None	None	None
1641	1662	Name	lilypond	uservariable	None
1662	1663	Space	None	None	None
1663	1673	UserCommand	lilypond	usercommand	variable
1673	1674	Space	None	None	None
1674	1684	Name	lilypond	uservariable	None
1684	1685	Space	None	None	None
1685	1701	Name	lilypond	uservariable	None
1701	1702	Space	None	None	None
1702	1712	UserCommand	lilypond	usercommand	variable
1712	1713	Space	None	None	None
1713	1723	Name	lilypond	uservariable	None
1723	1724	Space	None	None	None
1724	1751	Name	lilypond	uservariable	None
1751	1752	Space	None	None	None
1752	1762	UserCommand	lilypond	usercommand	variable
1762	1763	Space	None	None	None
1763	1773	Name	lilypond	uservariable	None
1773	1774	Space	None	None	None
1774	1786	Name	lilypond	uservariable	None
1786	1787	Space	None	None	None
1787	1797	UserCommand	lilypond	usercommand	variable
1797	1798	Space	None	None	None
1798	1808	Name	lilypond	uservariable	None
1808	1809	Space	None	None	None
1809	1831	Name	lilypond	uservariable	None
1831	1832	Space	None	None	None
1832	1842	UserCommand	lilypond	usercommand	variable
1842	1843	Space	None	None	None
1843	1853	Name	lilypond	uservariable	None
1853	1854	Space	None	None	None
1854	1872	Name	lilypond	uservariable	None
1872	1873	Space	None	None	None
1873	1883	UserCommand	lilypond	usercommand	variable
1883	1884	Space	None	None	None
1884	1894	Name	lilypond	uservariable	None
1894	1895	Space	None	None	None
1895	1896	SequentialStart	lilypond	delimiter	keyword
1896	1897	Space	None	None	None
1897	1901	PitchCommand	lilypond	command	function
1901	1902	Space	None	None	None
1902	1905	Note	lilypond	pitch	None
1905	1906	Space	None	None	None
1906	1912	KeySignatureMode	lilypond	command	function
1912	1913	Space	None	None	None
1913	1914	SequentialEnd	lilypond	delimiter	keyword
1914	1922	Name	lilypond	uservariable	None
1922	1923	Space	None	None	None
1923	1933	UserCommand	lilypond	usercommand	variable
1933	1934	Space	None	None	None
1934	1944	Name	lilypond	uservariable	None
1944	1945	Space	None	None	None
1945	1953	Name	lilypond	uservariable	None
1953	1954	Space	None	None	None
1954	1964	UserCommand	lilypond	usercommand	variable
1964	1965	Space	None	None	None
1965	1975	Name	lilypond	uservariable	None
1975	1976	Space	None	None	None
1976	1982	Name	lilypond	uservariable	None
1982	1983	Space	None	None	None
