# mode: lilypond
685	699	Word	scheme	scheme	None
699	701	Space	None	None	None
701	710	Override	lilypond	keyword	keyword
710	711	Space	None	None	None
711	722	GrobName	lilypond	grob	None
722	723	DotPath	lilypond	delimiter	keyword
723	733	GrobProperty	lilypond	variable	variable
733	734	Space	None	None	None
734	735	EqualSign	None	None	None
735	736	Space	None	None	None
736	737	SchemeStart	scheme	scheme	None
737	738	Number	scheme	number	value
738	740	Space	None	None	None
740	749	Override	lilypond	keyword	keyword
749	750	Space	None	None	None
750	757	GrobName	lilypond	grob	None
757	758	DotPath	lilypond	delimiter	keyword
758	768	GrobProperty	lilypond	variable	variable
768	769	Space	None	None	None
769	770	EqualSign	None	None	None
770	771	Space	None	None	None
771	772	SchemeStart	scheme	scheme	None
772	773	Quote	scheme	scheme	None
773	774	OpenParen	scheme	delimiter	None
774	776	Number	scheme	number	value
776	777	Space	None	None	None
777	778	Dot	scheme	scheme	None
778	779	Space	None	None	None
779	780	Number	scheme	number	value
780	781	CloseParen	scheme	delimiter	None
781	788	Space	None	None	None
788	789	CloseBracket	lilypond	delimiter	keyword
789	790	Space	None	None	None
790	792	SimultaneousStart	lilypond	delimiter	keyword
792	794	Space	None	None	None
794	798	Set	lilypond	keyword	keyword
798	799	Space	None	None	None
799	804	ContextName	lilypond	context	None
804	805	DotPath	lilypond	delimiter	keyword
805	819	ContextProperty	lilypond	property	variable
819	820	Space	None	None	None
820	821	EqualSign	None	None	None
821	822	Space	None	None	None
822	823	StringQuotedStart	lilypond	string	string
823	831	String	lilypond	string	string
831	832	StringQuotedEnd	lilypond	string	string
832	834	Space	None	None	None
834	839	UserCommand	lilypond	usercommand	variable
839	846	Space	None	None	None
846	848	SimultaneousEnd	lilypond	delimiter	keyword
848	855	Space	None	None	None
855	859	New	lilypond	command	function
859	860	Space	None	None	None
860	869	ContextName	lilypond	context	None
869	870	Space	None	None	None
870	872	SimultaneousStart	lilypond	delimiter	keyword
872	874	Space	None	None	None
874	878	Set	lilypond	keyword	keyword
878	879	Space	None	None	None
879	884	ContextName	lilypond	context	None
884	885	DotPath	lilypond	delimiter	keyword
885	899	ContextProperty	lilypond	property	variable
899	900	Space	None	None	None
900	901	EqualSign	None	None	None
901	902	Space	None	None	None
902	903	StringQuotedStart	lilypond	string	string
903	908	String	lilypond	string	string
908	909	StringQuotedEnd	lilypond	string	string
909	911	Space	None	None	None
911	915	New	lilypond	command	function
915	916	Space	None	None	None
916	925	ContextName	lilypond	context	None
925	926	Space	None	None	None
926	927	SequentialStart	lilypond	delimiter	keyword
927	934	Command	lilypond	command	function
934	935	Space	None	None	None
935	939	UserCommand	lilypond	usercommand	variable
939	940	Space	None	None	None
940	941	SequentialEnd	lilypond	delimiter	keyword
941	943	Space	None	None	None
943	947	New	lilypond	command	function
947	948	Space	None	None	None
948	957	ContextName	lilypond	context	None
957	958	Space	None	None	None
958	959	SequentialStart	lilypond	delimiter	keyword
959	968	Command	lilypond	command	function
968	969	Space	None	None	None
969	973	UserCommand	lilypond	usercommand	variable
973	974	Space	None	None	None
974	975	SequentialEnd	lilypond	delimiter	keyword
975	982	Space	None	None	None
982	984	SimultaneousEnd	lilypond	delimiter	keyword
984	989	Space	None	None	None
989	991	SimultaneousEnd	lilypond	delimiter	keyword
991	994	Space	None	None	None
994	995	SequentialEnd	lilypond	delimiter	keyword
995	998	Space	None	None	None
998	1005	Layout	lilypond	keyword	keyword
1005	1006	Space	None	None	None
1006	1007	OpenBracket	lilypond	delimiter	keyword
1007	1008	CloseBracket	lilypond	delimiter	keyword
1008	1012	Space	None	None	None
1012	1022	LineComment	lilypond	comment	comment
1022	1028	Space	None	None	None
1028	1033	Midi	lilypond	keyword	keyword
1033	1034	Space	None	None	None
1034	1035	OpenBracket	lilypond	delimiter	keyword
1035	1040	Space	None	None	None
1040	1046	Tempo	lilypond	command	function
1046	1047	Space	None	None	None
1047	1048	Length	lilypond	duration	None
1048	1049	Space	None	None	None
1049	1050	EqualSign	None	None	None
1050	1051	Space	None	None	None
1051	1054	IntegerValue	lilypond	value	value
1054	1059	Space	None	None	None
1059	1060	CloseBracket	lilypond	delimiter	keyword
1060	1063	Space	None	None	None
1063	1064	CloseBracket	lilypond	delimiter	keyword
1064	1067	Space	None	None	None
