# mode: lilypond
389	390	_token	Space	" "
390	391	lilypond	SequentialEnd	"}"
391	392	_token	Space	"\n"
392	395	lilypond	Name	"drl"
395	396	_token	Space	" "
396	397	lilypond	EqualSign	"="
397	398	_token	Space	" "
398	407	lilypond	DrumMode	"\\drummode"
407	408	_token	Space	" "
408	409	lilypond	OpenBracket	"{"
409	416	lilypond	Repeat	"\\repeat"
416	417	_token	Space	" "
417	418	lilypond	StringQuotedStart	"\""
418	424	lilypond	String	"unfold"
424	425	lilypond	StringQuotedEnd	"\""
425	426	_token	Space	" "
426	427	lilypond	RepeatCount	"3"
427	428	_token	Space	" "
428	429	lilypond	OpenBracket	"{"
429	431	lilypond	DrumNote	"bd"
431	432	lilypond	Length	"4"
432	433	_token	Space	" "
433	435	lilypond	DrumNote	"sn"
435	436	lilypond	Length	"8"
436	437	_token	Space	" "
437	439	lilypond	DrumNote	"bd"
439	440	_token	Space	" "
440	442	lilypond	DrumNote	"bd"
442	443	lilypond	Length	"4"
443	444	_token	Space	" "
444	446	lilypond	OpenSimultaneous	"<<"
446	447	_token	Space	" "
447	449	lilypond	DrumNote	"bd"
449	450	_token	Space	" "
450	452	lilypond	DrumNote	"ss"
452	453	_token	Space	" "
453	455	lilypond	SimultaneousEnd	">>"
455	456	_token	Space	" "
456	457	lilypond	SequentialEnd	"}"
457	458	_token	Space	" "
458	460	lilypond	DrumNote	"bd"
460	461	lilypond	Length	"8"
461	462	_token	Space	" "
462	467	lilypond	DrumNote	"tommh"
467	468	_token	Space	" "
468	473	lilypond	DrumNote	"tommh"
473	474	_token	Space	" "
474	476	lilypond	DrumNote	"bd"
476	477	_token	Space	" "
477	481	lilypond	DrumNote	"toml"
481	482	_token	Space	" "
482	486	lilypond	DrumNote	"toml"
486	487	_token	Space	" "
487	489	lilypond	DrumNote	"bd"
489	490	_token	Space	" "
490	495	lilypond	DrumNote	"tomfh"
495	497	lilypond	Length	"16"
497	498	_token	Space	" "
498	503	lilypond	DrumNote	"tomfh"
503	504	_token	Space	" "
504	505	lilypond	SequentialEnd	"}"
505	506	_token	Space	"\n"
506	510	lilypond	Name	"timb"
510	511	_token	Space	" "
511	512	lilypond	EqualSign	"="
512	513	_token	Space	" "
513	522	lilypond	DrumMode	"\\drummode"
522	523	_token	Space	" "
523	524	lilypond	OpenBracket	"{"
524	525	_token	Space	" "
525	532	lilypond	Repeat	"\\repeat"
532	533	_token	Space	" "
533	534	lilypond	StringQuotedStart	"\""
534	540	lilypond	String	"unfold"
540	541	lilypond	StringQuotedEnd	"\""
541	542	_token	Space	" "
542	543	lilypond	RepeatCount	"2"
543	544	_token	Space	" "
544	545	lilypond	OpenBracket	"{"
545	549	lilypond	DrumNote	"timh"
549	550	lilypond	Length	"4"
550	551	_token	Space	" "
551	554	lilypond	DrumNote	"ssh"
554	555	_token	Space	" "
555	559	lilypond	DrumNote	"timl"
559	560	lilypond	Length	"8"
560	561	_token	Space	" "
561	564	lilypond	DrumNote	"ssh"
564	565	_token	Space	" "
565	566	lilypond	Rest	"r"
566	567	_token	Space	" "
567	571	lilypond	DrumNote	"timh"
571	572	_token	Space	" "
572	573	lilypond	Rest	"r"
573	574	lilypond	Length	"4"
574	575	_token	Space	" "
575	578	lilypond	DrumNote	"ssh"
578	579	lilypond	Length	"8"
579	580	_token	Space	" "
580	584	lilypond	DrumNote	"timl"
584	585	_token	Space	" "
585	586	lilypond	Rest	"r"
586	587	lilypond	Length	"4"
587	588	_token	Space	" "
588	590	lilypond	DrumNote	"cb"
590	591	lilypond	Length	"8"
591	592	_token	Space	" "
592	594	lilypond	DrumNote	"cb"
594	595	lilypond	SequentialEnd	"}"
595	596	_token	Space	" "
596	597	lilypond	SequentialEnd	"}"
597	599	_token	Space	"\n\n"
599	605	lilypond	Score	"\\score"
605	606	_token	Space	" "
606	607	lilypond	OpenBracket	"{"
607	610	_token	Space	"\n  "
610	617	lilypond	Repeat	"\\repeat"
617	618	_token	Space	" "
618	619	lilypond	StringQuotedStart	"\""
619	624	lilypond	String	"volta"
624	625	lilypond	StringQuotedEnd	"\""
625	626	_token	Space	" "
626	627	lilypond	RepeatCount	"2"
627	628	_token	Space	" "
628	629	lilypond	SequentialStart	"{"
629	634	_token	Space	"\n    "
634	636	lilypond	SimultaneousStart	"<<"
636	643	_token	Space	"\n      "
643	647	lilypond	New	"\\new"
647	648	_token	Space	" "
648	657	lilypond	ContextName	"DrumStaff"
657	658	_token	Space	" "
658	663	lilypond	With	"\\with"
663	664	_token	Space	" "
664	665	lilypond	OpenBracket	"{"
665	667	_token	Space	"\n\t"
667	681	lilypond	ContextProperty	"drumStyleTable"
681	682	_token	Space	" "
682	683	lilypond	EqualSign	"="
683	684	_token	Space	" "
684	685	lilypond	SchemeStart	"#"
685	699	scheme	Word	"timbales-style"
699	701	_token	Space	"\n\t"
701	710	lilypond	Override	"\\override"
710	711	_token	Space	" "
711	722	lilypond	GrobName	"StaffSymbol"
722	723	lilypond	DotPath	"."
723	733	lilypond	GrobProperty	"line-count"
733	734	_token	Space	" "
734	735	lilypond	EqualSign	"="
735	736	_token	Space	" "
736	737	lilypond	SchemeStart	"#"
737	738	scheme	Number	"2"
738	740	_token	Space	"\n\t"
740	749	lilypond	Override	"\\override"
749	750	_token	Space	" "
750	757	lilypond	GrobName	"BarLine"
757	758	lilypond	DotPath	"."
758	768	lilypond	GrobProperty	"bar-extent"
768	769	_token	Space	" "
769	770	lilypond	EqualSign	"="
770	771	_token	Space	" "
771	772	lilypond	SchemeStart	"#"
772	773	scheme	Quote	"'"
773	774	scheme	OpenParen	"("
774	776	scheme	Number	"-1"
776	777	_token	Space	" "
777	778	scheme	Dot	"."
778	779	_token	Space	" "
779	780	scheme	Number	"1"
780	781	scheme	CloseParen	")"
781	788	_token	Space	"\n      "
788	789	lilypond	CloseBracket	"}"
789	790	_token	Space	" "
790	792	lilypond	SimultaneousStart	"<<"
792	794	_token	Space	"\n\t"
794	798	lilypond	Set	"\\set"
798	799	_token	Space	" "
799	804	lilypond	ContextName	"Staff"
804	805	lilypond	DotPath	"."
805	819	lilypond	ContextProperty	"instrumentName"
819	820	_token	Space	" "
820	821	lilypond	EqualSign	"="
821	822	_token	Space	" "
822	823	lilypond	StringQuotedStart	"\""
823	831	lilypond	String	"timbales"
831	832	lilypond	StringQuotedEnd	"\""
832	834	_token	Space	"\n\t"
834	839	lilypond	UserCommand	"\\timb"
839	846	_token	Space	"\n      "
846	848	lilypond	SimultaneousEnd	">>"
848	855	_token	Space	"\n      "
855	859	lilypond	New	"\\new"
859	860	_token	Space	" "
860	869	lilypond	ContextName	"DrumStaff"
869	870	_token	Space	" "
870	872	lilypond	SimultaneousStart	"<<"
872	874	_token	Space	"\n\t"
874	878	lilypond	Set	"\\set"
878	879	_token	Space	" "
879	884	lilypond	ContextName	"Staff"
884	885	lilypond	DotPath	"."
885	899	lilypond	ContextProperty	"instrumentName"
899	900	_token	Space	" "
900	901	lilypond	EqualSign	"="
901	902	_token	Space	" "
902	903	lilypond	StringQuotedStart	"\""
903	908	lilypond	String	"drums"
908	909	lilypond	StringQuotedEnd	"\""
909	911	_token	Space	"\n\t"
911	915	lilypond	New	"\\new"
915	916	_token	Space	" "
916	925	lilypond	ContextName	"DrumVoice"
925	926	_token	Space	" "
926	927	lilypond	SequentialStart	"{"
927	934	lilypond	Command	"\\stemUp"
934	935	_token	Space	" "
935	939	lilypond	UserCommand	"\\drh"
939	940	_token	Space	" "
940	941	lilypond	SequentialEnd	"}"
941	943	_token	Space	"\n\t"
943	947	lilypond	New	"\\new"
947	948	_token	Space	" "
948	957	lilypond	ContextName	"DrumVoice"
957	958	_token	Space	" "
958	959	lilypond	SequentialStart	"{"
959	968	lilypond	Command	"\\stemDown"
968	969	_token	Space	" "
969	973	lilypond	UserCommand	"\\drl"
973	974	_token	Space	" "
974	975	lilypond	SequentialEnd	"}"
975	982	_token	Space	"\n      "
982	984	lilypond	SimultaneousEnd	">>"
984	989	_token	Space	"\n    "
989	991	lilypond	SimultaneousEnd	">>"
991	994	_token	Space	"\n  "
994	995	lilypond	SequentialEnd	"}"
995	998	_token	Space	"\n  "
998	1005	lilypond	Layout	"\\layout"
1005	1006	_token	Space	" "
1006	1007	lilypond	OpenBracket	"{"
1007	1008	lilypond	CloseBracket	"}"
1008	1012	_token	Space	"\n\n  "
1012	1022	lilypond	LineComment	"%% broken:"
1022	1028	_token	Space	"\n  \n  "
1028	1033	lilypond	Midi	"\\midi"
1033	1034	_token	Space	" "
1034	1035	lilypond	OpenBracket	"{"
1035	1040	_token	Space	"\n    "
1040	1046	lilypond	Tempo	"\\tempo"
1046	1047	_token	Space	" "
1047	1048	lilypond	Length	"4"
1048	1049	_token	Space	" "
1049	1050	lilypond	EqualSign	"="
1050	1051	_token	Space	" "
1051	1054	lilypond	IntegerValue	"120"
1054	1059	_token	Space	"\n    "
1059	1060	lilypond	CloseBracket	"}"
1060	1063	_token	Space	"\n\n\n"
1063	1064	lilypond	CloseBracket	"}"
1064	1067	_token	Space	"\n\n\n"
