# mode: lilypond
346	347	lilypond	CloseBracketMarkup	"}"
347	357	_token	Space	"\n\n        "
357	366	lilypond	MarkupCommand	"\\override"
366	367	_token	Space	" "
367	368	lilypond	SchemeStart	"#"
368	369	scheme	Quote	"'"
369	370	scheme	OpenParen	"("
370	371	scheme	OpenParen	"("
371	381	scheme	Word	"line-width"
381	382	_token	Space	" "
382	383	scheme	Dot	"."
383	384	_token	Space	" "
384	386	scheme	Number	"50"
386	387	scheme	CloseParen	")"
387	388	_token	Space	" "
388	389	scheme	OpenParen	"("
389	392	scheme	Word	"bla"
392	393	_token	Space	" "
393	394	scheme	Dot	"."
394	395	_token	Space	" "
395	396	scheme	StringQuotedStart	"\""
396	651	scheme	String	"This is a field containing text. Blah blah\n  blah.  This is a field containing text. Blah blah blah.  This is a\n  field containing text. Blah blah blah.  This is a field containing\n  text. Blah blah blah. This is a field containing text. Blah blah\n  blah."
651	652	scheme	StringQuotedEnd	"\""
652	653	scheme	CloseParen	")"
653	654	scheme	CloseParen	")"
654	663	_token	Space	"\n        "
663	670	lilypond	MarkupCommand	"\\column"
670	672	_token	Space	"  "
672	673	lilypond	OpenBracketMarkup	"{"
673	684	_token	Space	"\n          "
684	692	lilypond	MarkupWord	"justify:"
692	703	_token	Space	"\n          "
703	717	lilypond	MarkupCommand	"\\justify-field"
717	718	_token	Space	" "
718	719	lilypond	SchemeStart	"#"
719	720	scheme	Quote	"'"
720	723	scheme	Word	"bla"
723	734	_token	Space	"\n          "
734	743	lilypond	MarkupWord	"wordwrap:"
743	754	_token	Space	"\n          "
754	769	lilypond	MarkupCommand	"\\wordwrap-field"
769	770	_token	Space	" "
770	771	lilypond	SchemeStart	"#"
771	772	scheme	Quote	"'"
772	775	scheme	Word	"bla"
775	784	_token	Space	"\n        "
784	785	lilypond	CloseBracketMarkup	"}"
785	795	_token	Space	"\n\n        "
795	805	lilypond	MarkupWord	"draw-line:"
805	806	_token	Space	" "
806	816	lilypond	MarkupCommand	"\\draw-line"
816	817	_token	Space	" "
817	818	lilypond	SchemeStart	"#"
818	819	scheme	Quote	"'"
819	820	scheme	OpenParen	"("
820	821	scheme	Number	"5"
821	822	_token	Space	" "
822	823	scheme	Dot	"."
823	824	_token	Space	" "
824	825	scheme	Number	"3"
825	826	scheme	CloseParen	")"
826	835	_token	Space	"\n        "
835	845	lilypond	MarkupCommand	"\\underline"
845	846	_token	Space	" "
846	847	lilypond	StringQuotedStart	"\""
847	857	lilypond	String	"underlined"
857	858	lilypond	StringQuotedEnd	"\""
858	867	_token	Space	"\n        "
867	877	lilypond	MarkupCommand	"\\underline"
877	878	_token	Space	" "
878	888	lilypond	MarkupCommand	"\\underline"
888	889	_token	Space	" "
889	899	lilypond	MarkupCommand	"\\underline"
899	900	_token	Space	" "
900	901	lilypond	StringQuotedStart	"\""
901	920	lilypond	String	"multiple underlines"
920	921	lilypond	StringQuotedEnd	"\""
921	928	_token	Space	"\n      "
928	929	lilypond	CloseBracketMarkup	"}"
929	934	_token	Space	"\n    "
934	935	lilypond	CloseBracketMarkup	"}"
935	938	_token	Space	"\n  "
938	939	lilypond	SequentialEnd	"}"
939	943	_token	Space	"\n\n  "
943	950	lilypond	Layout	"\\layout"
950	951	_token	Space	" "
951	952	lilypond	OpenBracket	"{"
952	957	_token	Space	"\n    "
957	965	lilypond	LayoutContext	"\\context"
965	966	_token	Space	" "
966	967	lilypond	OpenBracket	"{"
967	974	_token	Space	"\n      "
974	980	lilypond	BackSlashedContextName	"\\Score"
980	987	_token	Space	"\n      "
987	996	lilypond	Override	"\\override"
996	997	_token	Space	" "
997	1008	lilypond	GrobName	"PaperColumn"
1008	1009	lilypond	DotPath	"."
1009	1025	lilypond	GrobProperty	"keep-inside-line"
1025	1026	_token	Space	" "
1026	1027	lilypond	EqualSign	"="
1027	1028	_token	Space	" "
1028	1029	lilypond	SchemeStart	"#"
1029	1031	scheme	Bool	"#f"
1031	1036	_token	Space	"\n    "
1036	1037	lilypond	CloseBracket	"}"
1037	1040	_token	Space	"\n  "
1040	1041	lilypond	CloseBracket	"}"
1041	1042	_token	Space	"\n"
1042	1043	lilypond	CloseBracket	"}"
1043	1044	_token	Space	"\n"
