# mode: lilypond
1009	1025	lilypond	AccidentalStyle	"\\accidentalStyle"
1025	1026	_token	Space	" "
1026	1027	lilypond	SchemeStart	"#"
1027	1032	scheme	Word	"style"
1032	1045	_token	Space	"\n            "
1045	1046	lilypond	SchemeStart	"#"
1046	1057	scheme	Word	"extra-music"
1057	1070	_token	Space	"\n            "
1070	1077	lilypond	UserCommand	"\\musicA"
1077	1088	_token	Space	"\n          "
1088	1089	lilypond	SequentialEnd	"}"
1089	1100	_token	Space	"\n          "
1100	1104	lilypond	New	"\\new"
1104	1105	_token	Space	" "
1105	1110	lilypond	ContextName	"Staff"
1110	1111	_token	Space	" "
1111	1112	lilypond	EqualSign	"="
1112	1113	_token	Space	" "
1113	1114	lilypond	StringQuotedStart	"\""
1114	1118	lilypond	String	"down"
1118	1119	lilypond	StringQuotedEnd	"\""
1119	1120	_token	Space	" "
1120	1121	lilypond	SequentialStart	"{"
1121	1134	_token	Space	"\n            "
1134	1150	lilypond	AccidentalStyle	"\\accidentalStyle"
1150	1151	_token	Space	" "
1151	1152	lilypond	SchemeStart	"#"
1152	1157	scheme	Word	"style"
1157	1170	_token	Space	"\n            "
1170	1171	lilypond	SchemeStart	"#"
1171	1182	scheme	Word	"extra-music"
1182	1195	_token	Space	"\n            "
1195	1202	lilypond	UserCommand	"\\musicB"
1202	1213	_token	Space	"\n          "
1213	1214	lilypond	SequentialEnd	"}"
1214	1223	_token	Space	"\n        "
1223	1225	lilypond	SimultaneousEnd	">>"
1225	1232	_token	Space	"\n      "
1232	1233	lilypond	SequentialEnd	"}"
1233	1237	_token	Space	"\n   "
1237	1239	scheme	LilyPondEnd	"#}"
1239	1240	scheme	CloseParen	")"
1240	1242	_token	Space	"\n\n"
1242	1252	lilypond	UserCommand	"\\testStyle"
1252	1253	_token	Space	" "
1253	1263	lilypond	Name	"PianoStaff"
1263	1264	_token	Space	" "
1264	1271	lilypond	Name	"default"
1271	1272	_token	Space	"\n"
1272	1282	lilypond	UserCommand	"\\testStyle"
1282	1283	_token	Space	" "
1283	1293	lilypond	Name	"PianoStaff"
1293	1294	_token	Space	" "
1294	1299	lilypond	Name	"voice"
1299	1300	_token	Space	"\n"
1300	1310	lilypond	UserCommand	"\\testStyle"
1310	1311	_token	Space	" "
1311	1321	lilypond	Name	"PianoStaff"
1321	1322	_token	Space	" "
1322	1328	lilypond	Name	"modern"
1328	1329	_token	Space	"\n"
1329	1339	lilypond	UserCommand	"\\testStyle"
1339	1340	_token	Space	" "
1340	1350	lilypond	Name	"PianoStaff"
1350	1351	_token	Space	" "
1351	1368	lilypond	Name	"modern-cautionary"
1368	1369	_token	Space	"\n"
1369	1379	lilypond	UserCommand	"\\testStyle"
1379	1380	_token	Space	" "
1380	1390	lilypond	Name	"PianoStaff"
1390	1391	_token	Space	" "
1391	1403	lilypond	Name	"modern-voice"
1403	1404	_token	Space	"\n"
1404	1414	lilypond	UserCommand	"\\testStyle"
1414	1415	_token	Space	" "
1415	1425	lilypond	Name	"PianoStaff"
1425	1426	_token	Space	" "
1426	1449	lilypond	Name	"modern-voice-cautionary"
1449	1450	_token	Space	"\n"
1450	1460	lilypond	UserCommand	"\\testStyle"
1460	1461	_token	Space	" "
1461	1471	lilypond	Name	"PianoStaff"
1471	1472	_token	Space	" "
1472	1477	lilypond	Name	"piano"
1477	1478	_token	Space	"\n"
1478	1488	lilypond	UserCommand	"\\testStyle"
1488	1489	_token	Space	" "
1489	1499	lilypond	Name	"PianoStaff"
1499	1500	_token	Space	" "
1500	1516	lilypond	Name	"piano-cautionary"
1516	1517	_token	Space	"\n"
1517	1527	lilypond	UserCommand	"\\testStyle"
1527	1528	_token	Space	" "
1528	1538	lilypond	Name	"ChoirStaff"
1538	1539	_token	Space	" "
1539	1545	lilypond	Name	"choral"
1545	1546	_token	Space	"\n"
1546	1556	lilypond	UserCommand	"\\testStyle"
1556	1557	_token	Space	" "
1557	1567	lilypond	Name	"ChoirStaff"
1567	1568	_token	Space	" "
1568	1585	lilypond	Name	"choral-cautionary"
1585	1586	_token	Space	"\n"
1586	1596	lilypond	UserCommand	"\\testStyle"
1596	1597	_token	Space	" "
1597	1607	lilypond	Name	"PianoStaff"
1607	1608	_token	Space	" "
1608	1618	lilypond	Name	"neo-modern"
1618	1619	_token	Space	"\n"
1619	1629	lilypond	UserCommand	"\\testStyle"
1629	1630	_token	Space	" "
1630	1640	lilypond	Name	"PianoStaff"
1640	1641	_token	Space	" "
1641	1662	lilypond	Name	"neo-modern-cautionary"
1662	1663	_token	Space	"\n"
1663	1673	lilypond	UserCommand	"\\testStyle"
1673	1674	_token	Space	" "
1674	1684	lilypond	Name	"PianoStaff"
1684	1685	_token	Space	" "
1685	1701	lilypond	Name	"neo-modern-voice"
1701	1702	_token	Space	"\n"
1702	1712	lilypond	UserCommand	"\\testStyle"
1712	1713	_token	Space	" "
1713	1723	lilypond	Name	"PianoStaff"
1723	1724	_token	Space	" "
1724	1751	lilypond	Name	"neo-modern-voice-cautionary"
1751	1752	_token	Space	"\n"
1752	1762	lilypond	UserCommand	"\\testStyle"
1762	1763	_token	Space	" "
1763	1773	lilypond	Name	"PianoStaff"
1773	1774	_token	Space	" "
1774	1786	lilypond	Name	"dodecaphonic"
1786	1787	_token	Space	"\n"
1787	1797	lilypond	UserCommand	"\\testStyle"
1797	1798	_token	Space	" "
1798	1808	lilypond	Name	"PianoStaff"
1808	1809	_token	Space	" "
1809	1831	lilypond	Name	"dodecaphonic-no-repeat"
1831	1832	_token	Space	"\n"
1832	1842	lilypond	UserCommand	"\\testStyle"
1842	1843	_token	Space	" "
1843	1853	lilypond	Name	"PianoStaff"
1853	1854	_token	Space	" "
1854	1872	lilypond	Name	"dodecaphonic-first"
1872	1873	_token	Space	"\n"
1873	1883	lilypond	UserCommand	"\\testStyle"
1883	1884	_token	Space	" "
1884	1894	lilypond	Name	"PianoStaff"
1894	1895	_token	Space	" "
1895	1896	lilypond	SequentialStart	"{"
1896	1897	_token	Space	" "
1897	1901	lilypond	PitchCommand	"\\key"
1901	1902	_token	Space	" "
1902	1905	lilypond	Note	"fis"
1905	1906	_token	Space	" "
1906	1912	lilypond	KeySignatureMode	"\\minor"
1912	1913	_token	Space	" "
1913	1914	lilypond	SequentialEnd	"}"
1914	1922	lilypond	Name	"teaching"
1922	1923	_token	Space	"\n"
1923	1933	lilypond	UserCommand	"\\testStyle"
1933	1934	_token	Space	" "
1934	1944	lilypond	Name	"PianoStaff"
1944	1945	_token	Space	" "
1945	1953	lilypond	Name	"no-reset"
1953	1954	_token	Space	"\n"
1954	1964	lilypond	UserCommand	"\\testStyle"
1964	1965	_token	Space	" "
1965	1975	lilypond	Name	"PianoStaff"
1975	1976	_token	Space	" "
1976	1982	lilypond	Name	"forget"
1982	1983	_token	Space	"\n"
