# mode: lilypond
0	7	lilypond	Header	"\\header"
441	442	lilypond	Note	"b"
442	443	lilypond	SlurEnd	")"
443	444	_token	Space	" "
444	445	lilypond	SequentialEnd	"}"
445	447	_token	Space	"\n\n"
447	456	lilypond	Command	"\\addQuote"
456	457	_token	Space	" "
457	464	lilypond	Name	"quoteMe"
464	465	_token	Space	" "
465	473	lilypond	UserCommand	"\\quoteMe"
473	476	_token	Space	" \n\n"
476	484	lilypond	Name	"original"
484	485	_token	Space	" "
485	486	lilypond	EqualSign	"="
486	487	_token	Space	" "
487	496	lilypond	PitchCommand	"\\relative"
496	497	_token	Space	" "
497	498	lilypond	SequentialStart	"{"
498	501	_token	Space	"\n  "
501	502	lilypond	Note	"c"
502	504	lilypond	Octave	"''"
504	505	lilypond	Length	"8"
505	506	_token	Space	" "
506	507	lilypond	Note	"d"
507	510	_token	Space	"\n  "
510	520	lilypond	Command	"\\cueDuring"
520	521	_token	Space	" "
521	522	lilypond	StringQuotedStart	"\""
522	529	lilypond	String	"quoteMe"
529	530	lilypond	StringQuotedEnd	"\""
530	532	_token	Space	"  "
532	533	lilypond	SchemeStart	"#"
533	534	scheme	Number	"1"
534	535	_token	Space	" "
535	536	lilypond	SequentialStart	"{"
536	537	_token	Space	" "
537	538	lilypond	Rest	"r"
538	539	lilypond	Length	"2"
539	540	_token	Space	" "
540	541	lilypond	SequentialEnd	"}"
541	544	_token	Space	"\n  "
544	546	lilypond	Note	"es"
546	547	lilypond	Length	"8"
547	548	_token	Space	" "
548	551	lilypond	Note	"gis"
551	552	lilypond	Length	"8"
552	555	_token	Space	"\n  "
555	565	lilypond	Command	"\\cueDuring"
565	566	_token	Space	" "
566	567	lilypond	StringQuotedStart	"\""
567	574	lilypond	String	"quoteMe"
574	575	lilypond	StringQuotedEnd	"\""
575	577	_token	Space	"  "
577	578	lilypond	SchemeStart	"#"
578	579	scheme	Number	"1"
579	580	_token	Space	" "
580	581	lilypond	SequentialStart	"{"
581	582	_token	Space	" "
582	583	lilypond	Rest	"r"
583	584	lilypond	Length	"4"
584	585	_token	Space	" "
585	586	lilypond	SequentialEnd	"}"
586	587	_token	Space	"\n"
587	588	lilypond	SequentialEnd	"}"
588	590	_token	Space	"\n\n"
590	598	lilypond	Name	"cueStaff"
598	599	_token	Space	" "
599	600	lilypond	EqualSign	"="
600	602	_token	Space	"  "
602	611	lilypond	PitchCommand	"\\relative"
611	612	_token	Space	" "
612	613	lilypond	Note	"c"
613	615	lilypond	Octave	"''"
615	616	_token	Space	" "
616	618	lilypond	SimultaneousStart	"<<"
618	621	_token	Space	"\n  "
621	625	lilypond	Set	"\\set"
625	626	_token	Space	" "
626	631	lilypond	ContextName	"Staff"
631	632	lilypond	DotPath	"."
632	648	lilypond	Name	"quotedEventTypes"
648	649	_token	Space	" "
649	650	lilypond	EqualSign	"="
650	651	_token	Space	" "
651	652	lilypond	SchemeStart	"#"
652	653	scheme	Quote	"'"
653	654	scheme	OpenParen	"("
654	664	scheme	Word	"note-event"
664	665	_token	Space	" "
665	683	scheme	Word	"articulation-event"
683	684	scheme	CloseParen	")"
684	687	_token	Space	"\n  "
687	696	lilypond	UserCommand	"\\original"
696	697	_token	Space	"\n"
697	699	lilypond	SimultaneousEnd	">>"
699	701	_token	Space	"\n\n"
701	703	lilypond	SimultaneousStart	"<<"
703	706	_token	Space	"\n  "
706	710	lilypond	New	"\\new"
710	711	_token	Space	" "
711	716	lilypond	ContextName	"Staff"
716	717	_token	Space	" "
717	718	lilypond	SequentialStart	"{"
718	723	_token	Space	"\n    "
723	727	lilypond	Set	"\\set"
727	728	_token	Space	" "
728	733	lilypond	ContextName	"Staff"
733	734	lilypond	DotPath	"."
734	748	lilypond	ContextProperty	"instrumentName"
748	749	_token	Space	" "
749	750	lilypond	EqualSign	"="
750	751	_token	Space	" "
751	752	lilypond	StringQuotedStart	"\""
752	759	lilypond	String	"quoteMe"
759	760	lilypond	StringQuotedEnd	"\""
760	765	_token	Space	"\n    "
765	773	lilypond	UserCommand	"\\quoteMe"
773	776	_token	Space	"\n  "
776	777	lilypond	SequentialEnd	"}"
777	780	_token	Space	"\n  "
780	784	lilypond	New	"\\new"
784	785	_token	Space	" "
785	790	lilypond	ContextName	"Staff"
790	791	_token	Space	" "
791	792	lilypond	SequentialStart	"{"
792	797	_token	Space	"\n    "
797	801	lilypond	Set	"\\set"
801	802	_token	Space	" "
802	807	lilypond	ContextName	"Staff"
807	808	lilypond	DotPath	"."
808	822	lilypond	ContextProperty	"instrumentName"
822	823	_token	Space	" "
823	824	lilypond	EqualSign	"="
824	825	_token	Space	" "
825	826	lilypond	StringQuotedStart	"\""
826	841	lilypond	String	"orig (killCues)"
841	842	lilypond	StringQuotedEnd	"\""
842	847	_token	Space	"\n    "
847	856	lilypond	Command	"\\killCues"
856	857	_token	Space	" "
857	866	lilypond	UserCommand	"\\original"
866	869	_token	Space	"\n  "
869	870	lilypond	SequentialEnd	"}"
870	873	_token	Space	"\n  "
873	877	lilypond	New	"\\new"
877	878	_token	Space	" "
878	883	lilypond	ContextName	"Staff"
883	884	_token	Space	" "
884	885	lilypond	SequentialStart	"{"
885	890	_token	Space	"\n    "
890	894	lilypond	Set	"\\set"
894	895	_token	Space	" "
895	900	lilypond	ContextName	"Staff"
900	901	lilypond	DotPath	"."
901	915	lilypond	ContextProperty	"instrumentName"
915	916	_token	Space	" "
916	917	lilypond	EqualSign	"="
917	918	_token	Space	" "
918	919	lilypond	StringQuotedStart	"\""
919	929	lilypond	String	"orig+quote"
929	930	lilypond	StringQuotedEnd	"\""
930	936	_token	Space	"\t\n    "
936	945	lilypond	UserCommand	"\\cueStaff"
945	948	_token	Space	"\n  "
948	949	lilypond	SequentialEnd	"}"
949	950	_token	Space	"\n"
950	952	lilypond	SimultaneousEnd	">>"
952	953	_token	Space	"\n"
