# mode: lilypond
395	398	lilypond	MarkupWord	"foo"
398	403	_token	Space	"\n    "
403	409	lilypond	MarkupCommand	"\\raise"
409	410	_token	Space	" "
410	411	lilypond	SchemeStart	"#"
411	414	scheme	Float	"0.2"
414	415	_token	Space	" "
415	424	lilypond	MarkupCommand	"\\hbracket"
424	425	_token	Space	" "
425	430	lilypond	MarkupCommand	"\\bold"
430	431	_token	Space	" "
431	434	lilypond	MarkupWord	"bar"
434	439	_token	Space	"\n    "
439	448	lilypond	MarkupCommand	"\\override"
448	449	_token	Space	" "
449	450	lilypond	SchemeStart	"#"
450	451	scheme	Quote	"'"
451	452	scheme	OpenParen	"("
452	465	scheme	Word	"baseline-skip"
465	466	_token	Space	" "
466	467	scheme	Dot	"."
467	468	_token	Space	" "
468	469	scheme	Number	"4"
469	470	scheme	CloseParen	")"
470	476	_token	Space	"\n\n    "
476	484	lilypond	MarkupCommand	"\\bracket"
484	485	_token	Space	" "
485	492	lilypond	MarkupCommand	"\\column"
492	493	_token	Space	" "
493	494	lilypond	OpenBracketMarkup	"{"
494	495	_token	Space	" "
495	498	lilypond	MarkupWord	"baz"
498	499	_token	Space	" "
499	503	lilypond	MarkupWord	"bazr"
503	504	_token	Space	" "
504	507	lilypond	MarkupWord	"bla"
507	508	_token	Space	" "
508	509	lilypond	CloseBracketMarkup	"}"
509	514	_token	Space	"\n    "
514	521	lilypond	MarkupCommand	"\\hspace"
521	522	_token	Space	" "
522	523	lilypond	SchemeStart	"#"
523	526	scheme	Float	"2.0"
526	531	_token	Space	"\n    "
531	538	lilypond	MarkupCommand	"\\lookup"
538	539	_token	Space	" "
539	540	lilypond	StringQuotedStart	"\""
540	548	lilypond	String	"brace100"
548	549	lilypond	StringQuotedEnd	"\""
549	554	_token	Space	"\n    "
554	565	lilypond	MarkupCommand	"\\musicglyph"
565	566	_token	Space	" "
566	567	lilypond	StringQuotedStart	"\""
567	591	lilypond	String	"accidentals.mirroredflat"
591	592	lilypond	StringQuotedEnd	"\""
592	597	_token	Space	"\n    "
597	605	lilypond	MarkupCommand	"\\combine"
605	606	_token	Space	" "
606	607	lilypond	StringQuotedStart	"\""
607	608	lilypond	String	"X"
608	609	lilypond	StringQuotedEnd	"\""
609	610	_token	Space	" "
610	611	lilypond	StringQuotedStart	"\""
611	612	lilypond	String	"+"
612	613	lilypond	StringQuotedEnd	"\""
613	618	_token	Space	"\n    "
618	626	lilypond	MarkupCommand	"\\combine"
626	627	_token	Space	" "
627	628	lilypond	StringQuotedStart	"\""
628	629	lilypond	String	"o"
629	630	lilypond	StringQuotedEnd	"\""
630	631	_token	Space	" "
631	632	lilypond	StringQuotedStart	"\""
632	633	lilypond	String	"/"
633	634	lilypond	StringQuotedEnd	"\""
634	639	_token	Space	"\n    "
639	643	lilypond	MarkupCommand	"\\box"
643	644	_token	Space	" "
644	651	lilypond	MarkupCommand	"\\column"
651	652	_token	Space	" "
652	653	lilypond	OpenBracketMarkup	"{"
653	654	_token	Space	" "
654	659	lilypond	MarkupCommand	"\\line"
659	660	_token	Space	" "
660	661	lilypond	OpenBracketMarkup	"{"
661	662	_token	Space	" "
662	663	lilypond	StringQuotedStart	"\""
663	671	lilypond	String	"string 1"
671	672	lilypond	StringQuotedEnd	"\""
672	673	_token	Space	" "
673	674	lilypond	CloseBracketMarkup	"}"
674	675	_token	Space	" "
675	680	lilypond	MarkupCommand	"\\line"
680	681	_token	Space	" "
681	682	lilypond	OpenBracketMarkup	"{"
682	683	_token	Space	" "
683	684	lilypond	StringQuotedStart	"\""
684	692	lilypond	String	"string 2"
692	693	lilypond	StringQuotedEnd	"\""
693	694	_token	Space	" "
694	695	lilypond	CloseBracketMarkup	"}"
695	696	_token	Space	" "
696	697	lilypond	CloseBracketMarkup	"}"
697	702	_token	Space	"\n    "
702	703	lilypond	StringQuotedStart	"\""
703	704	lilypond	String	" "
704	705	lilypond	StringQuotedEnd	"\""
705	710	_token	Space	"\n    "
710	717	lilypond	MarkupCommand	"\\italic"
717	718	_token	Space	" "
718	723	lilypond	MarkupWord	"Norsk"
723	728	_token	Space	"\n    "
728	734	lilypond	MarkupCommand	"\\super"
734	735	_token	Space	" "
735	736	lilypond	StringQuotedStart	"\""
736	737	lilypond	String	"2"
737	738	lilypond	StringQuotedEnd	"\""
738	743	_token	Space	"\n    "
743	750	lilypond	MarkupCommand	"\\circle"
750	751	_token	Space	" "
751	759	lilypond	MarkupCommand	"\\dynamic"
759	760	_token	Space	" "
760	761	lilypond	StringQuotedStart	"\""
761	762	lilypond	String	"p"
762	763	lilypond	StringQuotedEnd	"\""
763	768	_token	Space	"\n    "
768	769	lilypond	StringQuotedStart	"\""
769	770	lilypond	String	" "
770	771	lilypond	StringQuotedEnd	"\""
771	776	_token	Space	"\n    "
776	784	lilypond	MarkupCommand	"\\dynamic"
784	785	_token	Space	" "
785	789	lilypond	MarkupWord	"sfzp"
789	794	_token	Space	"\n    "
794	799	lilypond	MarkupCommand	"\\huge"
799	800	_token	Space	" "
800	801	lilypond	OpenBracketMarkup	"{"
801	802	_token	Space	" "
802	803	lilypond	StringQuotedStart	"\""
803	804	lilypond	String	"A"
804	805	lilypond	StringQuotedEnd	"\""
805	806	_token	Space	" "
806	814	lilypond	MarkupCommand	"\\smaller"
814	815	_token	Space	" "
815	816	lilypond	StringQuotedStart	"\""
816	817	lilypond	String	"A"
817	818	lilypond	StringQuotedEnd	"\""
818	819	_token	Space	" "
819	827	lilypond	MarkupCommand	"\\smaller"
827	828	_token	Space	" "
828	836	lilypond	MarkupCommand	"\\smaller"
836	837	_token	Space	" "
837	838	lilypond	StringQuotedStart	"\""
838	839	lilypond	String	"A"
839	840	lilypond	StringQuotedEnd	"\""
840	846	_token	Space	"\n\t    "
846	854	lilypond	MarkupCommand	"\\smaller"
854	855	_token	Space	" "
855	863	lilypond	MarkupCommand	"\\smaller"
863	864	_token	Space	" "
864	872	lilypond	MarkupCommand	"\\smaller"
872	873	_token	Space	" "
873	874	lilypond	StringQuotedStart	"\""
874	875	lilypond	String	"A"
875	876	lilypond	StringQuotedEnd	"\""
876	877	_token	Space	" "
877	878	lilypond	CloseBracketMarkup	"}"
878	883	_token	Space	"\n    "
883	890	lilypond	MarkupCommand	"\\larger"
890	891	_token	Space	" "
891	895	lilypond	MarkupCommand	"\\sub"
895	896	_token	Space	" "
896	897	lilypond	StringQuotedStart	"\""
897	902	lilypond	String	"alike"
902	903	lilypond	StringQuotedEnd	"\""
903	906	_token	Space	"\n  "
906	907	lilypond	CloseBracketMarkup	"}"
907	910	_token	Space	"\n  "
910	916	lilypond	Command	"\\break"
916	919	_token	Space	"\n  "
919	920	lilypond	Note	"f"
920	921	lilypond	Octave	"'"
921	922	lilypond	Length	"1"
922	923	lilypond	Direction	"-"
923	924	lilypond	SchemeStart	"$"
924	925	scheme	OpenParen	"("
925	931	scheme	Function	"markup"
931	933	_token	Space	"\n\t"
933	934	scheme	StringQuotedStart	"\""
934	937	scheme	String	"foo"
937	938	scheme	StringQuotedEnd	"\""
938	940	_token	Space	"\n\t"
940	947	scheme	Word	"#:raise"
947	948	_token	Space	" "
948	951	scheme	Float	"0.2"
951	952	_token	Space	" "
952	962	scheme	Word	"#:hbracket"
962	963	_token	Space	" "
963	969	scheme	Word	"#:bold"
969	970	_token	Space	" "
970	971	scheme	StringQuotedStart	"\""
971	974	scheme	String	"bar"
974	975	scheme	StringQuotedEnd	"\""
975	977	_token	Space	"\n\t"
977	987	scheme	Word	"#:override"
987	988	_token	Space	" "
988	989	scheme	Quote	"'"
989	990	scheme	OpenParen	"("
990	1003	scheme	Word	"baseline-skip"
1003	1004	_token	Space	" "
1004	1005	scheme	Dot	"."
1005	1006	_token	Space	" "
1006	1007	scheme	Number	"4"
1007	1008	scheme	CloseParen	")"
1008	1010	_token	Space	"\n\t"
1010	1019	scheme	Word	"#:bracket"
1019	1020	_token	Space	" "
1020	1028	scheme	Word	"#:column"
1028	1029	_token	Space	" "
1029	1030	scheme	OpenParen	"("
1030	1031	_token	Space	" "
1031	1032	scheme	StringQuotedStart	"\""
1032	1035	scheme	String	"baz"
1035	1036	scheme	StringQuotedEnd	"\""
1036	1037	_token	Space	" "
1037	1038	scheme	StringQuotedStart	"\""
1038	1042	scheme	String	"bazr"
1042	1043	scheme	StringQuotedEnd	"\""
1043	1044	_token	Space	" "
1044	1045	scheme	StringQuotedStart	"\""
1045	1048	scheme	String	"bla"
1048	1049	scheme	StringQuotedEnd	"\""
1049	1050	_token	Space	" "
1050	1051	scheme	CloseParen	")"
1051	1053	_token	Space	"\n\t"
1053	1061	scheme	Word	"#:hspace"
1061	1062	_token	Space	" "
1062	1065	scheme	Float	"2.0"
1065	1067	_token	Space	"\n\t"
1067	1075	scheme	Word	"#:lookup"
1075	1076	_token	Space	" "
1076	1077	scheme	StringQuotedStart	"\""
1077	1085	scheme	String	"brace100"
1085	1086	scheme	StringQuotedEnd	"\""
1086	1088	_token	Space	"\n\t"
1088	1100	scheme	Word	"#:musicglyph"
1100	1101	_token	Space	" "
1101	1102	scheme	StringQuotedStart	"\""
1102	1126	scheme	String	"accidentals.mirroredflat"
1126	1127	scheme	StringQuotedEnd	"\""
1127	1129	_token	Space	"\n\t"
1129	1138	scheme	Word	"#:combine"
1138	1139	_token	Space	" "
1139	1140	scheme	StringQuotedStart	"\""
1140	1141	scheme	String	"X"
1141	1142	scheme	StringQuotedEnd	"\""
1142	1143	_token	Space	" "
1143	1144	scheme	StringQuotedStart	"\""
1144	1145	scheme	String	"+"
1145	1146	scheme	StringQuotedEnd	"\""
1146	1148	_token	Space	"\n\t"
1148	1157	scheme	Word	"#:combine"
1157	1158	_token	Space	" "
1158	1159	scheme	StringQuotedStart	"\""
1159	1160	scheme	String	"o"
1160	1161	scheme	StringQuotedEnd	"\""
1161	1162	_token	Space	" "
1162	1163	scheme	StringQuotedStart	"\""
1163	1164	scheme	String	"/"
1164	1165	scheme	StringQuotedEnd	"\""
1165	1167	_token	Space	"\n\t"
1167	1172	scheme	Word	"#:box"
1172	1173	_token	Space	" "
1173	1181	scheme	Word	"#:column"
1181	1182	_token	Space	" "
1182	1183	scheme	OpenParen	"("
1183	1184	scheme	StringQuotedStart	"\""
1184	1192	scheme	String	"string 1"
1192	1193	scheme	StringQuotedEnd	"\""
1193	1194	_token	Space	" "
1194	1195	scheme	StringQuotedStart	"\""
1195	1203	scheme	String	"string 2"
1203	1204	scheme	StringQuotedEnd	"\""
1204	1205	scheme	CloseParen	")"
1205	1207	_token	Space	"\n\t"
1207	1208	scheme	StringQuotedStart	"\""
1208	1209	scheme	String	" "
1209	1210	scheme	StringQuotedEnd	"\""
1210	1212	_token	Space	"\n\t"
1212	1220	scheme	Word	"#:italic"
1220	1221	_token	Space	" "
1221	1222	scheme	StringQuotedStart	"\""
1222	1227	scheme	String	"Norsk"
1227	1228	scheme	StringQuotedEnd	"\""
1228	1230	_token	Space	"\n\t"
1230	1237	scheme	Word	"#:super"
1237	1238	_token	Space	" "
1238	1239	scheme	StringQuotedStart	"\""
1239	1240	scheme	String	"2"
1240	1241	scheme	StringQuotedEnd	"\""
1241	1243	_token	Space	"\n\t"
1243	1251	scheme	Word	"#:circle"
1251	1252	_token	Space	" "
1252	1261	scheme	Word	"#:dynamic"
1261	1262	_token	Space	" "
1262	1263	scheme	StringQuotedStart	"\""
1263	1264	scheme	String	"p"
1264	1265	scheme	StringQuotedEnd	"\""
1265	1267	_token	Space	"\n\t"
1267	1268	scheme	StringQuotedStart	"\""
1268	1269	scheme	String	" "
1269	1270	scheme	StringQuotedEnd	"\""
1270	1272	_token	Space	"\n\t"
1272	1281	scheme	Word	"#:dynamic"
1281	1282	_token	Space	" "
1282	1283	scheme	StringQuotedStart	"\""
1283	1287	scheme	String	"sfzp"
1287	1288	scheme	StringQuotedEnd	"\""
1288	1290	_token	Space	"\n\t"
1290	1296	scheme	Word	"#:huge"
1296	1297	_token	Space	" "
1297	1303	scheme	Word	"#:line"
1303	1304	_token	Space	" "
1304	1305	scheme	OpenParen	"("
1305	1306	scheme	StringQuotedStart	"\""
1306	1307	scheme	String	"A"
1307	1308	scheme	StringQuotedEnd	"\""
1308	1309	_token	Space	" "
1309	1318	scheme	Word	"#:smaller"
1318	1319	_token	Space	" "
1319	1320	scheme	StringQuotedStart	"\""
1320	1321	scheme	String	"A"
1321	1322	scheme	StringQuotedEnd	"\""
1322	1323	_token	Space	" "
1323	1332	scheme	Word	"#:smaller"
1332	1333	_token	Space	" "
1333	1342	scheme	Word	"#:smaller"
1342	1343	_token	Space	" "
1343	1344	scheme	StringQuotedStart	"\""
1344	1345	scheme	String	"A"
1345	1346	scheme	StringQuotedEnd	"\""
1346	1356	_token	Space	"\n\t\t       "
1356	1365	scheme	Word	"#:smaller"
1365	1366	_token	Space	" "
1366	1375	scheme	Word	"#:smaller"
1375	1376	_token	Space	" "
1376	1385	scheme	Word	"#:smaller"
1385	1386	_token	Space	" "
1386	1387	scheme	StringQuotedStart	"\""
1387	1388	scheme	String	"A"
1388	1389	scheme	StringQuotedEnd	"\""
1389	1390	scheme	CloseParen	")"
1390	1392	_token	Space	"\n\t"
1392	1400	scheme	Word	"#:larger"
1400	1401	_token	Space	" "
1401	1406	scheme	Word	"#:sub"
1406	1407	_token	Space	" "
1407	1408	scheme	StringQuotedStart	"\""
1408	1413	scheme	String	"alike"
1413	1414	scheme	StringQuotedEnd	"\""
1414	1415	scheme	CloseParen	")"
1415	1416	_token	Space	"\n"
1416	1417	lilypond	SequentialEnd	"}"
1417	1418	_token	Space	"\n"
