# mode: lilypond
239	240	lilypond	EqualSign	"="
240	241	_token	Space	" "
241	242	lilypond	SchemeStart	"#"
242	244	scheme	Bool	"#t"
244	245	_token	Space	" "
245	246	lilypond	CloseBracket	"}"
246	251	_token	Space	"\n    "
251	252	lilypond	CloseBracket	"}"
252	253	_token	Space	"\n"
253	254	lilypond	CloseBracketMarkup	"}"
254	257	_token	Space	"\n\n\n"
257	264	lilypond	Header	"\\header"
264	265	_token	Space	" "
265	266	lilypond	OpenBracket	"{"
266	271	_token	Space	"\n    "
271	276	lilypond	HeaderVariable	"title"
276	277	_token	Space	" "
277	278	lilypond	EqualSign	"="
278	279	_token	Space	" "
279	280	lilypond	StringQuotedStart	"\""
280	297	lilypond	String	"Solo Cello Suites"
297	298	lilypond	StringQuotedEnd	"\""
298	303	_token	Space	"\n    "
303	311	lilypond	HeaderVariable	"subtitle"
311	312	_token	Space	" "
312	313	lilypond	EqualSign	"="
313	314	_token	Space	" "
314	315	lilypond	StringQuotedStart	"\""
315	323	lilypond	String	"Suite IV"
323	324	lilypond	StringQuotedEnd	"\""
324	329	_token	Space	"\n    "
329	340	lilypond	HeaderVariable	"subsubtitle"
340	341	_token	Space	" "
341	342	lilypond	EqualSign	"="
342	343	_token	Space	" "
343	350	lilypond	MarkupStart	"\\markup"
350	351	_token	Space	" "
351	352	lilypond	OpenBracketMarkup	"{"
352	353	_token	Space	" "
353	354	lilypond	StringQuotedStart	"\""
354	371	lilypond	String	"Originalstimmung:"
371	372	lilypond	StringQuotedEnd	"\""
372	373	_token	Space	" "
373	380	lilypond	MarkupUserCommand	"\\tuning"
380	381	_token	Space	" "
381	382	lilypond	CloseBracketMarkup	"}"
382	383	_token	Space	"\n"
383	384	lilypond	CloseBracket	"}"
384	386	_token	Space	"\n\n"
386	395	lilypond	PitchCommand	"\\relative"
395	396	_token	Space	" "
396	397	lilypond	SequentialStart	"{"
397	402	_token	Space	"\n    "
402	407	lilypond	Command	"\\time"
407	408	_token	Space	" "
408	411	lilypond	Fraction	"4/8"
411	416	_token	Space	"\n    "
416	423	lilypond	Command	"\\tuplet"
423	424	_token	Space	" "
424	427	lilypond	Fraction	"3/2"
427	428	_token	Space	" "
428	429	lilypond	SequentialStart	"{"
429	430	_token	Space	" "
430	431	lilypond	Note	"c"
431	433	lilypond	Octave	"''"
433	434	lilypond	Length	"8"
434	435	_token	Space	" "
435	436	lilypond	Note	"d"
436	437	_token	Space	" "
437	438	lilypond	Note	"e"
438	439	_token	Space	" "
439	440	lilypond	SequentialEnd	"}"
440	441	_token	Space	" "
441	448	lilypond	Command	"\\tuplet"
448	449	_token	Space	" "
449	452	lilypond	Fraction	"3/2"
452	453	_token	Space	" "
453	454	lilypond	SequentialStart	"{"
454	455	lilypond	Note	"c"
455	456	_token	Space	" "
456	457	lilypond	Note	"d"
457	458	_token	Space	" "
458	459	lilypond	Note	"e"
459	460	lilypond	SequentialEnd	"}"
460	465	_token	Space	"\n    "
465	472	lilypond	Command	"\\tuplet"
472	473	_token	Space	" "
473	476	lilypond	Fraction	"3/2"
476	477	_token	Space	" "
477	478	lilypond	SequentialStart	"{"
478	479	_token	Space	" "
479	480	lilypond	Note	"c"
480	481	lilypond	Length	"8"
481	482	_token	Space	" "
482	483	lilypond	Note	"d"
483	484	_token	Space	" "
484	485	lilypond	Note	"e"
485	486	_token	Space	" "
486	487	lilypond	SequentialEnd	"}"
487	488	_token	Space	" "
488	495	lilypond	Command	"\\tuplet"
495	496	_token	Space	" "
496	499	lilypond	Fraction	"3/2"
499	500	_token	Space	" "
500	501	lilypond	SequentialStart	"{"
501	502	lilypond	Note	"c"
502	503	_token	Space	" "
503	504	lilypond	Note	"d"
504	505	_token	Space	" "
505	506	lilypond	Note	"e"
506	507	lilypond	SequentialEnd	"}"
507	512	_token	Space	"\n    "
512	513	lilypond	Note	"g"
513	514	lilypond	Length	"8"
514	515	_token	Space	" "
515	516	lilypond	Note	"a"
516	517	lilypond	Length	"8"
517	518	_token	Space	" "
518	519	lilypond	Note	"g"
519	520	lilypond	Length	"8"
520	521	_token	Space	" "
521	522	lilypond	Note	"a"
522	527	_token	Space	"\n    "
527	528	lilypond	Note	"g"
528	529	lilypond	Length	"8"
529	530	_token	Space	" "
530	531	lilypond	Note	"a"
531	532	lilypond	Length	"8"
532	533	_token	Space	" "
533	534	lilypond	Note	"g"
534	535	lilypond	Length	"8"
535	536	_token	Space	" "
536	537	lilypond	Note	"a"
537	538	_token	Space	"\n"
538	539	lilypond	SequentialEnd	"}"
539	541	_token	Space	"\n\n"
